117 6786
0 1 2798
0 2 7756
0 3 1827
0 4 2692
0 5 5019
0 6 8827
0 7 1920
0 8 2754
0 9 2923
0 10 1730
0 11 11153
0 12 2885
0 13 8232
0 14 915
0 15 1903
0 16 3445
0 17 6056
0 18 2096
0 19 2994
0 20 320
0 21 96
0 22 82
0 23 3998
0 24 13220
0 25 974
0 26 1693
0 27 1635
0 28 9297
0 29 3105
0 30 2605
0 31 3060
0 32 3295
0 33 933
0 34 2148
0 35 6326
0 36 3231
0 37 9991
0 38 7445
0 39 1490
0 40 4896
0 41 925
0 42 1461
0 43 10875
0 44 3983
0 45 4334
0 46 6147
0 47 6536
0 48 10056
0 49 1632
0 50 1818
0 51 591
0 52 2466
0 53 11239
0 54 5619
0 55 1842
0 56 433
0 57 2412
0 58 5895
0 59 10244
0 60 6163
0 61 2111
0 62 2070
0 63 5031
0 64 5573
0 65 323
0 66 3094
0 67 164
0 68 799
0 69 445
0 70 6585
0 71 1878
0 72 2732
0 73 2162
0 74 3954
0 75 10658
0 76 7235
0 77 1024
0 78 13993
0 79 4740
0 80 4970
0 81 66
0 82 3035
0 83 1499
0 84 2480
0 85 4031
0 86 6054
0 87 2863
0 88 9540
0 89 3715
0 90 4599
0 91 6459
0 92 35
0 93 9205
0 94 2842
0 95 3182
0 96 3074
0 97 7348
0 98 7010
0 99 10236
0 100 5343
0 101 1097
0 102 3073
0 103 840
0 104 3401
0 105 7075
0 106 1634
0 107 2011
0 108 2198
0 109 2989
0 110 462
0 111 151
0 112 3954
0 113 11960
0 114 4552
0 115 1666
0 116 5547
1 2 1053
1 3 2255
1 4 2589
1 5 1800
1 6 1681
1 7 10195
1 8 5227
1 9 943
1 10 4272
1 11 2864
1 12 1209
1 13 542
1 14 2751
1 15 2849
1 16 6556
1 17 5431
1 18 7841
1 19 1456
1 20 429
1 21 7327
1 22 475
1 23 6405
1 24 351
1 25 2970
1 26 3674
1 27 7819
1 28 9820
1 29 4581
1 30 832
1 31 8104
1 32 1055
1 33 4243
1 34 1643
1 35 1085
1 36 1322
1 37 7017
1 38 6124
1 39 2280
1 40 12274
1 41 5369
1 42 1499
1 43 3263
1 44 5976
1 45 2300
1 46 1216
1 47 3238
1 48 1668
1 49 92
1 50 457
1 51 7117
1 52 1422
1 53 1483
1 54 9171
1 55 1261
1 56 4433
1 57 5600
1 58 6094
1 59 7586
1 60 3044
1 61 3134
1 62 7454
1 63 1433
1 64 3187
1 65 2425
1 66 11141
1 67 6895
1 68 2382
1 69 1950
1 70 970
1 71 1432
1 72 6438
1 73 5248
1 74 7698
1 75 4440
1 76 1192
1 77 487
1 78 10583
1 79 3110
1 80 2309
1 81 5546
1 82 706
1 83 9769
1 84 551
1 85 2056
1 86 10504
1 87 7264
1 88 3927
1 89 580
1 90 5178
1 91 262
1 92 1903
1 93 5171
1 94 3440
1 95 4923
1 96 4986
1 97 3167
1 98 221
1 99 1308
1 100 5345
1 101 185
1 102 963
1 103 4689
1 104 7491
1 105 10029
1 106 3207
1 107 2396
1 108 6415
1 109 2418
1 110 1729
1 111 2516
1 112 3018
1 113 3444
1 114 693
1 115 6608
1 116 799
2 3 9205
2 4 2436
2 5 5359
2 6 1406
2 7 4352
2 8 2767
2 9 3976
2 10 6490
2 11 11286
2 12 5891
2 13 554
2 14 2406
2 15 2663
2 16 6002
2 17 730
2 18 3624
2 19 8083
2 20 764
2 21 7948
2 22 431
2 23 3368
2 24 4348
2 25 973
2 26 2683
2 27 6122
2 28 9194
2 29 12621
2 30 100
2 31 2007
2 32 4792
2 33 7121
2 34 1609
2 35 661
2 36 4957
2 37 2784
2 38 1577
2 39 2741
2 40 4
2 41 882
2 42 2104
2 43 6743
2 44 4865
2 45 33
2 46 5475
2 47 1400
2 48 10528
2 49 4796
2 50 4827
2 51 10230
2 52 3267
2 53 8791
2 54 5797
2 55 5942
2 56 4019
2 57 7116
2 58 3689
2 59 3723
2 60 5600
2 61 3811
2 62 2174
2 63 351
2 64 8140
2 65 4596
2 66 1133
2 67 4873
2 68 69
2 69 2319
2 70 4711
2 71 921
2 72 911
2 73 3213
2 74 6917
2 75 5226
2 76 5729
2 77 129
2 78 8979
2 79 4148
2 80 3993
2 81 1381
2 82 4382
2 83 2184
2 84 4815
2 85 1486
2 86 4639
2 87 3580
2 88 2065
2 89 10888
2 90 1507
2 91 3064
2 92 8023
2 93 626
2 94 5816
2 95 6770
2 96 3857
2 97 2319
2 98 3965
2 99 351
2 100 13990
2 101 2284
2 102 4071
