164 13366
0 1 7163
0 2 1811
0 3 8544
0 4 9186
0 5 123
0 6 209
0 7 3446
0 8 1607
0 9 1672
0 10 5656
0 11 7398
0 12 6299
0 13 1826
0 14 1669
0 15 2293
0 16 8229
0 17 3241
0 18 950
0 19 4405
0 20 1002
0 21 2993
0 22 6832
0 23 7480
0 24 6626
0 25 4051
0 26 5059
0 27 6902
0 28 5818
0 29 9780
0 30 6622
0 31 648
0 32 3274
0 33 4804
0 34 449
0 35 541
0 36 2110
0 37 5130
0 38 9779
0 39 6530
0 40 4118
0 41 2334
0 42 1939
0 43 3767
0 44 1014
0 45 2066
0 46 3327
0 47 3024
0 48 208
0 49 2155
0 50 4956
0 51 255
0 52 3167
0 53 2583
0 54 5379
0 55 145
0 56 1320
0 57 891
0 58 1780
0 59 4373
0 60 2806
0 61 2258
0 62 159
0 63 11867
0 64 5449
0 65 8544
0 66 614
0 67 478
0 68 3685
0 69 3128
0 70 5258
0 71 3581
0 72 3949
0 73 3992
0 74 2945
0 75 6832
0 76 5310
0 77 5514
0 78 1898
0 79 1937
0 80 5925
0 81 4526
0 82 6428
0 83 5255
0 84 6411
0 85 1122
0 86 774
0 87 2485
0 88 896
0 89 6725
0 90 2112
0 91 5632
0 92 47
0 93 3594
0 94 3283
0 95 7996
0 96 2009
0 97 1062
0 98 2654
0 99 1265
0 100 7543
0 101 4454
0 102 3038
0 103 744
0 104 2636
0 105 3051
0 106 10258
0 107 12951
0 108 4124
0 109 3229
0 110 7246
0 111 96
0 112 1600
0 113 8272
0 114 7093
0 115 2347
0 116 4943
0 117 8865
0 118 4637
0 119 5619
0 120 3423
0 121 4343
0 122 613
0 123 686
0 124 2855
0 125 5711
0 126 222
0 127 8518
0 128 335
0 129 10072
0 130 5505
0 131 6300
0 132 346
0 133 1607
0 134 1709
0 135 4609
0 136 10888
0 137 2393
0 138 9182
0 139 842
0 140 2637
0 141 84
0 142 1073
0 143 14850
0 144 4809
0 145 3222
0 146 8776
0 147 2880
0 148 4632
0 149 3215
0 150 15540
0 151 345
0 152 88
0 153 2174
0 154 8217
0 155 8778
0 156 8888
0 157 1124
0 158 2196
0 159 4422
0 160 2434
0 161 7776
0 162 836
0 163 6040
1 2 3598
1 3 6042
1 4 3835
1 5 4606
1 6 2427
1 7 3812
1 8 1357
1 9 2494
1 10 5095
1 11 474
1 12 7547
1 13 3276
1 14 1012
1 15 6367
1 16 3245
1 17 983
1 18 2944
1 19 2529
1 20 593
1 21 3189
1 22 506
1 23 2323
1 24 9769
1 25 9780
1 26 2075
1 27 7315
1 28 2017
1 29 2168
1 30 3242
1 31 5693
1 32 2581
1 33 5927
1 34 1105
1 35 814
1 36 2075
1 37 584
1 38 5201
1 39 6259
1 40 1844
1 41 1275
1 42 4511
1 43 862
1 44 1859
1 45 1447
1 46 13106
1 47 3940
1 48 1417
1 49 610
1 50 2570
1 51 1897
1 52 444
1 53 1491
1 54 1556
1 55 4334
1 56 2951
1 57 4671
1 58 11631
1 59 3718
1 60 12396
1 61 1445
1 62 979
1 63 1713
1 64 4392
1 65 1818
1 66 445
1 67 2113
1 68 4209
1 69 1866
1 70 3463
1 71 4820
1 72 2141
1 73 3967
1 74 10061
1 75 1305
1 76 7226
1 77 901
1 78 3034
1 79 304
1 80 1836
1 81 1525
1 82 2324
1 83 4672
1 84 4664
1 85 2620
1 86 8337
1 87 5726
1 88 1732
1 89 3876
1 90 1680
1 91 1150
1 92 6001
1 93 612
1 94 871
1 95 3263
1 96 6263
1 97 2646
1 98 1029
1 99 5248
1 100 645
1 101 9573
1 102 5859
1 103 6221
1 104 2280
1 105 7829
1 106 9647
1 107 3095
1 108 5040
1 109 6683
1 110 1306
1 111 1768
1 112 1613
1 113 10062
1 114 6052
1 115 2301
1 116 4140
1 117 4289
1 118 1402
1 119 876
1 120 273
1 121 1120
1 122 6004
1 123 172
1 124 4302
1 125 7519
1 126 5147
1 127 7567
1 128 4651
1 129 7000
1 130 494
1 131 1174
1 132 8577
1 133 4604
1 134 322
1 135 950
1 136 7992
1 137 1189
1 138 7056
1 139 1803
1 140 12923
1 141 166
1 142 1467
1 143 1585
1 144 5004
1 145 9701
1 146 476
1 147 1607
1 148 4702
1 149 3756
1 150 1037
1 151 8117
1 152 380
1 153 977
1 154 5073
1 155 2165
1 156 1153
1 157 5601
1 158 2570
1 159 3478
1 160 1270
1 161 5590
1 162 3518
1 163 6991
2 3 2807
2 4 5900
2 5 172
2 6 3640
2 7 2194
2 8 3151
2 9 4277
2 10 2462
2 11 3153
2 12 4395
2 13 5413
2 14 1036
2 15 328
2 16 4107
2 17 388
2 18 11152
2 19 4240
2 20 274
2 21 685
2 22 6750
2 23 139
2 24 1845
2 25 6107
2 26 943
2 27 2130
2 28 14532
2 29 3962
2 30 1256
2 31 2763
2 32 1438
2 33 5544
2 34 5716
2 35 760
2 36 5115
2 37 4669
2 38 1497
2 39 352
2 40 3175
2 41 1173
2 42 1217
2 43 2959
2 44 170
2 45 4024
2 46 3361
2 47 9539
2 48 7885
2 49 6874
2 50 9419
2 51 1450
2 52 9751
2 53 9740
2 54 341
2 55 1060
2 56 930
2 57 3321
2 58 16199
2 59 14724
2 60 1858
2 61 8105
2 62 1749
2 63 1852
2 64 6747
2 65 4471
2 66 132
2 67 4675
2 68 8577
2 69 288
2 70 9952
2 71 7671
2 72 6426
2 73 839
2 74 3272
2 75 3392
2 76 2778
2 77 4824
2 78 13167
2 79 29
2 80 3785
2 81 5327
2 82 3894
2 83 2083
2 84 5205
2 85 1809
2 86 1204
2 87 2109
2 88 2566
2 89 1164
2 90 1806
2 91 263
2 92 7797
2 93 588
2 94 3546
2 95 432
2 96 1081
2 97 2174
2 98 2509
2 99 3546
2 100 6014
2 101 3467
2 102 4850
2 103 4030
2 104 3981
2 105 11334
2 106 5992
2 107 1744
2 108 4656
2 109 4473
2 110 4618
2 111 7660
2 112 2933
2 113 10174
2 114 1710
2 115 7126
2 116 1037
2 117 5118
2 118 5396
2 119 5633
2 120 1600
2 121 3975
2 122 3748
2 123 4149
2 124 3611
2 125 6224
2 126 2446
2 127 1652
2 128 545
2 129 539
2 130 5392
2 131 1119
2 132 161
2 133 9275
2 134 6946
2 135 2323
2 136 1906
2 137 68
2 138 2735
2 139 614
2 140 3943
2 141 5534
2 142 1869
2 143 3534
2 144 730
2 145 1075
2 146 4287
2 147 4660
2 148 12128
2 149 513
2 150 181
2 151 1432
2 152 4560
2 153 2993
2 154 4835
2 155 6830
2 156 9965
2 157 2587
2 158 9571
2 159 6393
2 160 2212
2 161 5453
2 162 2515
2 163 2067
3 4 6042
3 5 7934
3 6 3614
3 7 4036
3 8 195
3 9 5994
3 10 2017
3 11 422
3 12 4015
3 13 3114
3 14 2911
3 15 2348
3 16 4333
3 17 3860
3 18 7017
3 19 7119
3 20 3810
3 21 5080
3 22 11286
3 23 1150
3 24 1807
3 25 9024
3 26 479
3 27 910
3 28 3182
3 29 4127
3 30 2686
3 31 1139
3 32 3589
3 33 1815
3 34 5035
3 35 2141
3 36 8884
3 37 4061
3 38 2925
3 39 5545
3 40 11607
3 41 9285
3 42 6411
3 43 2672
3 44 6353
3 45 1579
3 46 4888
3 47 6411
3 48 1753
3 49 9289
3 50 3080
3 51 6901
3 52 2985
3 53 530
3 54 6115
3 55 6243
3 56 2487
3 57 12171
3 58 5454
3 59 1125
3 60 3919
3 61 2054
3 62 1686
3 63 1634
3 64 648
3 65 3810
3 66 661
3 67 33
3 68 2334
3 69 9974
3 70 6688
3 71 7293
3 72 2070
3 73 1275
3 74 4194
3 75 6900
3 76 7194
3 77 3717
3 78 4353
3 79 1500
3 80 1655
3 81 1824
3 82 3626
3 83 58
3 84 1656
3 85 3980
3 86 3767
3 87 5250
3 88 1184
3 89 4865
3 90 2826
3 91 8170
3 92 1376
3 93 7964
3 94 2446
3 95 1791
3 96 829
3 97 2900
3 98 7659
3 99 787
3 100 4061
3 101 3944
3 102 6235
3 103 795
3 104 6581
3 105 95
3 106 3357
3 107 5867
3 108 2225
3 109 3876
3 110 2480
3 111 9798
3 112 4344
3 113 1474
3 114 4008
3 115 1598
3 116 1110
3 117 5536
3 118 1963
3 119 4593
3 120 1211
3 121 6449
3 122 3674
3 123 2963
3 124 5754
3 125 11481
3 126 2509
3 127 2190
3 128 1732
3 129 7628
3 130 3160
3 131 685
3 132 7905
3 133 5403
3 134 671
3 135 9948
3 136 1807
3 137 2822
3 138 2785
3 139 3247
3 140 3954
3 141 12011
3 142 7890
3 143 8013
3 144 7212
3 145 3106
3 146 3418
3 147 6681
3 148 407
3 149 2724
3 150 693
3 151 12355
3 152 4564
3 153 5880
3 154 2377
3 155 6572
3 156 1307
3 157 884
3 158 9757
3 159 350
3 160 4894
3 161 3008
3 162 9402
3 163 2307
4 5 1975
4 6 4023
4 7 9720
4 8 1984
4 9 1078
4 10 4761
4 11 5809
4 12 3128
4 13 2329
4 14 3983
4 15 147
4 16 1986
4 17 1585
4 18 1610
4 19 6222
4 20 727
4 21 1366
4 22 3362
4 23 874
4 24 5460
4 25 6420
4 26 4249
4 27 9690
4 28 4531
4 29 6230
4 30 1134
4 31 7036
4 32 2396
4 33 2214
4 34 5342
4 35 6832
4 36 1154
4 37 9890
4 38 3417
4 39 9283
4 40 11445
4 41 8973
4 42 134
4 43 9402
4 44 734
4 45 5166
4 46 4104
4 47 1008
4 48 6420
4 49 4381
4 50 2816
4 51 826
4 52 1635
4 53 471
4 54 7008
4 55 3614
4 56 7228
4 57 601
4 58 1569
4 59 520
4 60 5902
4 61 3051
4 62 2432
4 63 9371
4 64 6408
4 65 13958
4 66 64
4 67 4109
4 68 3535
4 69 1996
4 70 1394
4 71 662
4 72 708
4 73 6893
4 74 7308
4 75 2767
4 76 6973
4 77 7506
4 78 3449
4 79 3129
4 80 3596
4 81 1278
4 82 5834
4 83 1760
4 84 6949
4 85 2113
4 86 3321
4 87 3046
4 88 4025
4 89 11966
4 90 4845
4 91 6884
4 92 43
4 93 5163
4 94 8171
4 95 2604
4 96 1494
4 97 5996
4 98 1046
4 99 8558
4 100 6073
4 101 3056
4 102 2093
4 103 512
4 104 5023
4 105 3283
4 106 5546
4 107 1607
4 108 1099
4 109 7657
4 110 8061
4 111 1611
4 112 2947
4 113 610
4 114 12171
4 115 2915
4 116 4423
4 117 4700
4 118 2714
4 119 2392
4 120 990
4 121 9370
4 122 10487
4 123 7891
4 124 6157
4 125 365
4 126 6058
4 127 4644
4 128 139
4 129 6550
4 130 6915
4 131 8329
4 132 4998
4 133 938
4 134 520
4 135 3356
4 136 305
4 137 3420
4 138 4767
4 139 709
4 140 505
4 141 577
4 142 4326
4 143 6070
4 144 6034
4 145 90
4 146 6101
4 147 7736
4 148 136
4 149 2826
4 150 2064
4 151 7946
4 152 2979
4 153 2169
4 154 2573
4 155 5038
4 156 3659
4 157 3156
4 158 3740
4 159 170
4 160 819
4 161 304
4 162 1961
4 163 8375
5 6 4360
5 7 3039
5 8 5196
5 9 10561
5 10 6317
5 11 4559
5 12 4419
5 13 4265
5 14 6718
5 15 8033
5 16 2633
5 17 2138
5 18 1526
5 19 3987
5 20 6296
5 21 926
5 22 6926
5 23 6270
5 24 7240
5 25 2472
5 26 3256
5 27 4148
5 28 1544
5 29 5796
5 30 4163
5 31 7541
5 32 11625
5 33 175
5 34 4225
5 35 1293
5 36 5351
5 37 3116
5 38 3311
5 39 6979
5 40 3448
5 41 821
5 42 7545
5 43 9567
5 44 5345
5 45 9755
5 46 3209
5 47 4978
5 48 5389
5 49 2488
5 50 3965
5 51 8446
5 52 1664
5 53 4382
5 54 1360
5 55 4242
5 56 121
5 57 3928
5 58 318
5 59 199
5 60 3218
5 61 1154
5 62 703
5 63 5069
5 64 1403
5 65 1650
5 66 2446
5 67 340
5 68 7714
5 69 2267
5 70 1474
5 71 827
5 72 437
5 73 889
5 74 7409
5 75 4134
5 76 983
5 77 4019
5 78 1232
5 79 1083
5 80 3631
5 81 1178
5 82 1273
5 83 2240
5 84 1725
5 85 8800
5 86 4071
5 87 1683
5 88 6827
5 89 9320
5 90 2576
5 91 3969
5 92 844
5 93 1644
5 94 756
5 95 1432
5 96 3078
5 97 1119
5 98 3526
5 99 1427
5 100 5400
5 101 3259
5 102 2866
5 103 6878
5 104 795
5 105 2075
5 106 5903
5 107 1082
5 108 3399
5 109 11086
5 110 2033
5 111 5345
5 112 3214
5 113 9272
5 114 3148
5 115 3201
5 116 6186
5 117 167
5 118 3245
5 119 5347
5 120 7157
5 121 5354
5 122 6245
5 123 7651
5 124 7810
5 125 8625
5 126 5700
5 127 4856
5 128 2799
5 129 6003
5 130 5216
5 131 4039
5 132 2813
5 133 348
5 134 3930
5 135 3885
5 136 5039
5 137 9660
5 138 6003
5 139 561
5 140 4810
5 141 2051
5 142 1935
5 143 2757
5 144 1999
5 145 4584
5 146 5022
5 147 7246
5 148 3019
5 149 4967
5 150 987
5 151 655
5 152 7131
5 153 2676
5 154 4242
5 155 10759
5 156 8722
5 157 7103
5 158 3004
5 159 2613
5 160 564
5 161 5408
5 162 2161
5 163 7489
6 7 10500
6 8 3259
6 9 9589
6 10 2106
6 11 9760
6 12 1676
6 13 5821
6 14 3560
6 15 3428
6 16 6699
6 17 11509
6 18 1166
6 19 1906
6 20 6063
6 21 2688
6 22 5429
6 23 59
6 24 1442
6 25 9
6 26 4511
6 27 2253
6 28 4508
6 29 2278
6 30 12915
6 31 262
6 32 4240
6 33 2469
6 34 2897
6 35 2178
6 36 2621
6 37 1412
6 38 6825
6 39 1887
6 40 5209
6 41 9469
6 42 261
6 43 3532
6 44 10305
6 45 1688
6 46 2165
6 47 3555
6 48 10792
6 49 3991
6 50 1080
6 51 7636
6 52 4445
6 53 3000
6 54 3781
6 55 1616
6 56 5409
6 57 6213
6 58 965
6 59 3830
6 60 1425
6 61 8809
6 62 8604
6 63 7241
6 64 12220
6 65 7512
6 66 8327
6 67 1445
6 68 9072
6 69 3476
6 70 5701
6 71 3453
6 72 3750
6 73 9307
6 74 5618
6 75 2658
6 76 1252
6 77 7644
6 78 2611
6 79 1197
6 80 7994
6 81 6124
6 82 5366
6 83 4252
6 84 1878
6 85 4397
6 86 8671
6 87 324
6 88 1294
6 89 5686
6 90 6335
6 91 3579
6 92 3642
6 93 11580
6 94 1306
6 95 4921
6 96 3742
6 97 284
6 98 1642
6 99 11418
6 100 3112
6 101 5729
6 102 969
6 103 4272
6 104 1574
6 105 8147
6 106 2320
6 107 6981
6 108 5414
6 109 316
6 110 1948
6 111 13738
6 112 1154
6 113 7578
6 114 1952
6 115 538
6 116 7253
6 117 170
6 118 2493
6 119 912
6 120 8789
6 121 2636
6 122 1732
6 123 2163
6 124 2454
6 125 699
6 126 5719
6 127 6987
6 128 9267
6 129 7637
6 130 1250
6 131 147
6 132 8993
6 133 652
6 134 3010
6 135 3016
6 136 2447
6 137 2261
6 138 4048
6 139 5438
6 140 693
6 141 1217
6 142 4585
6 143 4009
6 144 5033
6 145 8068
6 146 2115
6 147 1274
6 148 3821
6 149 1351
6 150 558
6 151 1198
6 152 655
6 153 5642
6 154 85
6 155 4461
6 156 3467
6 157 336
6 158 6889
6 159 922
6 160 3887
6 161 7209
6 162 5818
6 163 778
7 8 4375
7 9 4311
7 10 3159
7 11 1419
7 12 817
7 13 1412
7 14 7449
7 15 7024
7 16 4090
7 17 1242
7 18 4698
7 19 801
7 20 9484
7 21 2516
7 22 6539
7 23 6127
7 24 5130
7 25 2181
7 26 2373
7 27 1852
7 28 2498
7 29 32
7 30 5736
7 31 2808
7 32 2608
7 33 4592
7 34 1921
7 35 9341
7 36 6756
7 37 3085
7 38 7194
7 39 4073
7 40 1450
7 41 102
7 42 7827
7 43 4804
7 44 10484
7 45 9484
7 46 3827
7 47 3758
7 48 6512
7 49 2447
7 50 3998
7 51 3595
7 52 4024
7 53 2647
7 54 116
7 55 4232
7 56 2197
7 57 1742
7 58 2823
7 59 6909
7 60 531
7 61 4308
7 62 268
7 63 1154
7 64 5111
7 65 5815
7 66 4211
7 67 918
7 68 4061
7 69 5924
7 70 1827
7 71 972
7 72 8469
7 73 6515
7 74 2451
7 75 4185
7 76 12436
7 77 12294
7 78 4370
7 79 3176
7 80 385
7 81 4434
7 82 2850
7 83 3221
7 84 5160
7 85 3514
7 86 771
7 87 1899
7 88 3374
7 89 1360
7 90 4030
7 91 1892
7 92 2531
7 93 1982
7 94 5967
7 95 640
7 96 4163
7 97 4823
7 98 3954
7 99 1049
7 100 129
7 101 6288
7 102 115
7 103 3061
7 104 2822
7 105 2233
7 106 6246
7 107 4776
7 108 532
7 109 2863
7 110 4505
7 111 3436
7 112 6610
7 113 2772
7 114 8803
7 115 4248
7 116 6625
7 117 9667
7 118 3123
7 119 1067
7 120 3712
7 121 7082
7 122 4544
7 123 2457
7 124 230
7 125 5749
7 126 4987
7 127 2068
7 128 3078
7 129 4654
7 130 499
7 131 3578
7 132 10577
7 133 1915
7 134 912
7 135 3536
7 136 986
7 137 1773
7 138 5233
7 139 3474
7 140 285
7 141 2957
7 142 1811
7 143 8774
7 144 3052
7 145 67
7 146 1314
7 147 140
7 148 7899
7 149 2417
7 150 5945
7 151 1011
7 152 5430
7 153 1256
7 154 2593
7 155 8899
7 156 2693
7 157 3263
7 158 6308
7 159 5823
7 160 2346
7 161 5278
7 162 354
7 163 4857
8 9 8048
8 10 412
8 11 5727
8 12 470
8 13 1024
8 14 4626
8 15 3763
8 16 8532
8 17 889
8 18 4431
8 19 336
8 20 919
8 21 3904
8 22 986
8 23 4190
8 24 7134
8 25 440
8 26 1017
8 27 1135
8 28 7250
8 29 2206
8 30 3736
8 31 972
8 32 3047
8 33 2102
8 34 2160
8 35 3610
8 36 1263
8 37 515
8 38 2164
8 39 2218
8 40 2123
8 41 4690
8 42 4603
8 43 1732
8 44 3500
8 45 1837
8 46 4953
8 47 864
8 48 6125
8 49 960
8 50 3030
8 51 464
8 52 2031
8 53 3543
8 54 707
8 55 2005
8 56 1805
8 57 5619
8 58 8027
8 59 3022
8 60 4356
8 61 1780
8 62 9427
8 63 837
8 64 2795
8 65 7199
8 66 4080
8 67 985
8 68 7570
8 69 527
8 70 8
8 71 5859
8 72 2733
8 73 3797
8 74 8678
8 75 145
8 76 566
8 77 9145
8 78 482
8 79 6991
8 80 2989
8 81 8274
8 82 14654
8 83 1324
8 84 836
8 85 2810
8 86 2460
8 87 8285
8 88 5761
8 89 5900
8 90 8529
8 91 5734
8 92 9582
8 93 13791
8 94 10102
8 95 7987
8 96 982
8 97 1826
8 98 4810
8 99 2817
8 100 729
8 101 3633
8 102 887
8 103 1258
8 104 3625
8 105 317
8 106 1782
8 107 1472
8 108 2580
8 109 9512
8 110 5697
8 111 681
8 112 4819
8 113 2434
8 114 6307
8 115 15742
8 116 7831
8 117 951
8 118 498
8 119 382
8 120 5410
8 121 1555
8 122 2236
8 123 3215
8 124 5736
8 125 6754
8 126 2048
8 127 6123
8 128 2292
8 129 5421
8 130 412
8 131 760
8 132 6422
8 133 435
8 134 3134
8 135 5385
8 136 5972
8 137 7439
8 138 3011
8 139 9718
8 140 9744
8 141 6326
8 142 2573
8 143 7184
8 144 6736
8 145 1311
8 146 951
8 147 7138
8 148 4692
8 149 226
8 150 2127
8 151 8987
8 152 2059
8 153 8454
8 154 16
8 155 9882
8 156 10551
8 157 365
8 158 10056
8 159 4825
8 160 3775
8 161 845
8 162 397
8 163 7186
9 10 4002
9 11 3880
9 12 10216
9 13 7203
9 14 2200
9 15 707
9 16 2065
9 17 2866
9 18 6631
9 19 3826
9 20 1626
9 21 6480
9 22 6879
9 23 3202
9 24 4532
9 25 2018
9 26 292
9 27 4876
9 28 5023
9 29 1777
9 30 9221
9 31 2371
9 32 5202
9 33 1311
9 34 424
9 35 830
9 36 5379
9 37 2772
9 38 8269
9 39 6572
9 40 6093
9 41 2136
9 42 1456
9 43 1447
9 44 5897
9 45 4622
9 46 872
9 47 10545
9 48 5168
9 49 6087
9 50 1749
9 51 3608
9 52 4504
9 53 1288
9 54 3035
9 55 5246
9 56 827
9 57 8290
9 58 12667
9 59 2855
9 60 4728
9 61 2556
9 62 7146
9 63 15352
9 64 5198
9 65 340
9 66 465
9 67 1965
9 68 245
9 69 4856
9 70 1256
9 71 11343
9 72 4478
9 73 2439
9 74 2761
9 75 4288
9 76 7148
9 77 2961
9 78 4804
9 79 3611
9 80 8457
9 81 1949
9 82 4619
9 83 2349
9 84 14767
9 85 1914
9 86 348
9 87 5052
9 88 1745
9 89 1772
9 90 8400
9 91 2862
9 92 901
9 93 6796
9 94 3192
9 95 5320
9 96 119
9 97 5488
9 98 144
9 99 3477
9 100 784
9 101 3441
9 102 602
9 103 2815
9 104 8130
9 105 11999
9 106 3162
9 107 2236
9 108 2612
9 109 3348
9 110 5417
9 111 2564
9 112 2304
9 113 8322
9 114 6770
9 115 2226
9 116 6937
9 117 1242
9 118 8597
9 119 3590
9 120 6346
9 121 3857
9 122 4198
9 123 2047
9 124 7185
9 125 13743
9 126 3387
9 127 7159
9 128 1094
9 129 171
9 130 4814
9 131 1317
9 132 5595
9 133 3445
9 134 290
9 135 1185
9 136 7322
9 137 311
9 138 6607
9 139 6181
9 140 1986
9 141 5544
9 142 836
9 143 4965
9 144 3351
9 145 7154
9 146 2815
9 147 149
9 148 7949
9 149 5112
9 150 938
9 151 4795
9 152 5172
9 153 8858
9 154 801
9 155 6080
9 156 1660
9 157 4312
9 158 8927
9 159 11783
9 160 8186
9 161 606
9 162 8976
9 163 3466
10 11 741
10 12 561
10 13 4621
10 14 6660
10 15 1276
10 16 1316
10 17 180
10 18 5263
10 19 849
10 20 68
10 21 2969
10 22 581
10 23 3216
10 24 4348
10 25 2939
10 26 3244
10 27 4841
10 28 9161
10 29 2361
10 30 2963
10 31 1270
10 32 1256
10 33 3661
10 34 3639
10 35 3325
10 36 1653
10 37 5680
10 38 3285
10 39 4864
10 40 903
10 41 2211
10 42 7812
10 43 4597
10 44 4263
10 45 2260
10 46 5233
10 47 7840
10 48 1991
10 49 135
10 50 9682
10 51 975
10 52 5090
10 53 4097
10 54 2679
10 55 1947
10 56 275
10 57 5830
10 58 8257
10 59 3561
10 60 3305
10 61 2021
10 62 3890
10 63 7592
10 64 4333
10 65 3349
10 66 4740
10 67 447
10 68 3684
10 69 9667
10 70 3446
10 71 7298
10 72 1107
10 73 2225
10 74 9529
10 75 6279
10 76 3493
10 77 2668
10 78 3673
10 79 2715
10 80 4204
10 81 238
10 82 1652
10 83 850
10 84 2766
10 85 329
10 86 10411
10 87 1375
10 88 1834
10 89 4771
10 90 8111
10 91 1760
10 92 44
10 93 5176
10 94 12043
10 95 7647
10 96 4774
10 97 4037
10 98 8775
10 99 3490
10 100 4887
10 101 385
10 102 2041
10 103 5171
10 104 2121
10 105 9671
10 106 1313
10 107 112
10 108 5606
10 109 2353
10 110 4431
10 111 4022
10 112 5193
10 113 5438
10 114 143
10 115 2845
10 116 3996
10 117 3131
10 118 339
10 119 10556
10 120 2218
10 121 2640
10 122 3812
10 123 1075
10 124 3130
10 125 370
10 126 7152
10 127 5832
10 128 5116
10 129 5244
10 130 1987
10 131 4108
10 132 6411
10 133 830
10 134 6623
10 135 8224
10 136 5385
10 137 5234
10 138 2872
10 139 1594
10 140 11548
10 141 3060
10 142 5373
10 143 6760
10 144 1205
10 145 9905
10 146 1477
10 147 2430
10 148 379
10 149 3543
10 150 3999
10 151 815
10 152 1966
10 153 3583
10 154 3460
10 155 4719
10 156 3472
10 157 1102
10 158 23
10 159 6967
10 160 4834
10 161 1907
10 162 5308
10 163 5382
11 12 6526
11 13 14721
11 14 2129
11 15 4459
11 16 1474
11 17 3854
11 18 4437
11 19 8442
11 20 2065
11 21 6987
11 22 3102
11 23 327
11 24 2961
11 25 5629
11 26 10818
11 27 523
11 28 1356
11 29 2064
11 30 7846
11 31 132
11 32 1383
11 33 8038
11 34 3929
11 35 1576
11 36 6155
11 37 3674
11 38 2662
11 39 8422
11 40 1008
11 41 651
11 42 2982
