139 9591
0 1 125
0 2 106
0 3 120
0 4 10
0 5 23
0 6 4
0 7 51
0 8 220
0 9 161
0 10 57
0 11 86
0 12 96
0 13 180
0 14 69
0 15 87
0 16 132
0 17 7
0 18 30
0 19 54
0 20 69
0 21 8
0 22 11
0 23 114
0 24 202
0 25 50
0 26 61
0 27 28
0 28 76
0 29 66
0 30 21
0 31 158
0 32 36
0 33 134
0 34 177
0 35 17
0 36 89
0 37 58
0 38 20
0 39 245
0 40 161
0 41 129
0 42 101
0 43 133
0 44 31
0 45 220
0 46 112
0 47 44
0 48 144
0 49 120
0 50 96
0 51 2
0 52 92
0 53 41
0 54 18
0 55 35
0 56 188
0 57 69
0 58 75
0 59 14
0 60 19
0 61 154
0 62 11
0 63 28
0 64 31
0 65 137
0 66 220
0 67 64
0 68 24
0 69 145
0 70 46
0 71 196
0 72 1
0 73 114
0 74 87
0 75 95
0 76 42
0 77 14
0 78 38
0 79 60
0 80 20
0 81 117
0 82 110
0 83 52
0 84 22
0 85 140
0 86 47
0 87 186
0 88 150
0 89 76
0 90 80
0 91 14
0 92 116
0 93 2
0 94 119
0 95 174
0 96 36
0 97 82
0 98 37
0 99 57
0 100 47
0 101 30
0 102 41
0 103 160
0 104 162
0 105 103
0 106 150
0 107 66
0 108 151
0 109 153
0 110 65
0 111 79
0 112 116
0 113 170
0 114 8
0 115 100
0 116 17
0 117 127
0 118 57
0 119 128
0 120 90
0 121 3
0 122 38
0 123 150
0 124 141
0 125 152
0 126 27
0 127 172
0 128 87
0 129 183
0 130 32
0 131 115
0 132 73
0 133 96
0 134 18
0 135 11
0 136 81
0 137 147
0 138 35
1 2 80
1 3 33
1 4 100
1 5 65
1 6 80
1 7 196
1 8 54
1 9 137
1 10 83
1 11 88
1 12 43
1 13 22
1 14 93
1 15 46
1 16 169
1 17 70
1 18 75
1 19 62
1 20 61
1 21 133
1 22 72
1 23 74
1 24 15
1 25 179
1 26 196
1 27 13
1 28 121
1 29 10
1 30 8
1 31 130
1 32 17
1 33 39
1 34 155
1 35 36
1 36 37
1 37 66
1 38 24
1 39 160
1 40 32
1 41 48
1 42 81
1 43 157
1 44 2
1 45 141
1 46 134
1 47 120
1 48 3
1 49 15
1 50 98
1 51 62
1 52 156
1 53 19
1 54 39
1 55 36
1 56 129
1 57 70
1 58 48
1 59 5
1 60 12
1 61 160
1 62 155
1 63 7
1 64 30
1 65 48
1 66 4
1 67 199
1 68 140
1 69 14
1 70 82
1 71 5
1 72 90
1 73 25
1 74 124
1 75 95
1 76 123
1 77 135
1 78 27
1 79 197
1 80 67
1 81 26
1 82 4
1 83 218
1 84 187
1 85 39
1 86 8
1 87 170
1 88 15
1 89 14
1 90 6
1 91 75
1 92 25
1 93 2
1 94 77
1 95 243
1 96 87
1 97 10
1 98 42
1 99 43
1 100 60
1 101 62
1 102 1
1 103 14
1 104 169
1 105 44
1 106 101
1 107 41
1 108 66
1 109 107
1 110 133
1 111 6
1 112 256
1 113 29
1 114 85
1 115 41
1 116 72
1 117 44
1 118 99
1 119 15
1 120 140
1 121 109
1 122 136
1 123 23
1 124 50
1 125 40
1 126 77
1 127 82
1 128 29
1 129 57
1 130 9
1 131 168
1 132 11
1 133 75
1 134 68
1 135 59
1 136 32
1 137 88
1 138 39
2 3 38
2 4 1
2 5 11
2 6 101
2 7 113
2 8 150
2 9 184
2 10 87
2 11 99
2 12 113
2 13 7
2 14 47
2 15 36
2 16 11
2 17 190
2 18 52
2 19 191
2 20 88
2 21 173
2 22 162
2 23 6
2 24 20
2 25 117
2 26 85
2 27 50
2 28 13
2 29 125
2 30 34
2 31 237
2 32 44
2 33 302
2 34 39
2 35 51
2 36 175
2 37 80
2 38 64
2 39 166
2 40 150
2 41 24
2 42 12
2 43 32
2 44 178
2 45 68
2 46 133
2 47 106
2 48 65
2 49 65
2 50 115
2 51 44
2 52 33
2 53 120
2 54 92
2 55 6
2 56 112
2 57 43
2 58 312
2 59 61
2 60 93
2 61 35
2 62 17
2 63 42
2 64 7
2 65 6
2 66 13
2 67 62
2 68 12
2 69 19
2 70 118
2 71 44
2 72 35
2 73 93
2 74 118
2 75 193
2 76 4
2 77 33
2 78 151
2 79 8
2 80 117
2 81 50
2 82 83
2 83 72
2 84 42
2 85 41
2 86 11
2 87 40
2 88 42
2 89 126
2 90 1
2 91 24
2 92 72
2 93 173
2 94 223
2 95 64
2 96 76
2 97 93
2 98 30
2 99 9
2 100 296
2 101 55
2 102 83
2 103 131
2 104 13
2 105 84
2 106 55
2 107 38
2 108 56
2 109 58
2 110 82
2 111 82
2 112 65
2 113 79
2 114 67
2 115 23
2 116 71
2 117 140
2 118 145
2 119 31
2 120 53
2 121 57
2 122 213
2 123 51
2 124 88
2 125 49
2 126 105
2 127 139
2 128 7
2 129 17
2 130 196
2 131 91
2 132 180
2 133 9
2 134 157
2 135 111
2 136 119
2 137 28
2 138 63
3 4 100
3 5 69
3 6 26
3 7 45
3 8 16
3 9 103
3 10 9
3 11 16
3 12 39
3 13 122
3 14 51
3 15 65
3 16 152
3 17 43
3 18 153
3 19 23
3 20 35
3 21 71
3 22 148
3 23 41
3 24 15
3 25 23
3 26 41
3 27 23
3 28 18
3 29 94
3 30 17
3 31 39
3 32 46
3 33 6
3 34 16
3 35 15
3 36 11
3 37 74
3 38 27
3 39 38
3 40 162
3 41 136
3 42 11
3 43 102
3 44 162
3 45 174
3 46 109
3 47 49
3 48 59
3 49 198
3 50 122
3 51 98
3 52 82
3 53 40
3 54 110
3 55 94
3 56 98
3 57 123
3 58 3
3 59 29
3 60 150
3 61 93
3 62 5
3 63 95
3 64 81
3 65 113
3 66 169
3 67 60
3 68 139
3 69 25
3 70 164
3 71 78
3 72 30
3 73 17
3 74 15
3 75 127
3 76 131
3 77 82
3 78 114
3 79 46
3 80 109
3 81 119
3 82 217
3 83 203
3 84 91
3 85 71
3 86 36
3 87 1
3 88 20
3 89 56
3 90 270
3 91 27
3 92 37
3 93 86
3 94 31
3 95 56
3 96 57
3 97 51
3 98 118
3 99 252
3 100 193
3 101 54
3 102 15
3 103 94
3 104 69
3 105 23
3 106 149
3 107 10
3 108 73
3 109 79
3 110 195
3 111 52
3 112 125
3 113 1
3 114 51
3 115 83
3 116 193
3 117 83
3 118 11
3 119 35
3 120 84
3 121 119
3 122 156
3 123 170
3 124 174
3 125 148
3 126 153
3 127 67
3 128 4
3 129 55
3 130 181
3 131 41
3 132 28
3 133 27
3 134 67
3 135 26
3 136 15
3 137 1
3 138 82
4 5 85
4 6 33
4 7 91
4 8 203
4 9 55
4 10 26
4 11 99
4 12 20
4 13 38
4 14 158
4 15 212
4 16 5
4 17 110
4 18 36
4 19 92
4 20 4
4 21 102
4 22 160
4 23 55
4 24 99
4 25 224
4 26 29
4 27 115
4 28 69
4 29 50
4 30 20
4 31 44
4 32 101
4 33 2
4 34 143
4 35 102
4 36 87
4 37 226
4 38 60
4 39 15
4 40 8
4 41 162
4 42 37
4 43 75
4 44 82
4 45 77
4 46 74
4 47 156
4 48 52
4 49 148
4 50 38
4 51 36
4 52 34
4 53 206
4 54 45
4 55 65
4 56 50
4 57 12
4 58 85
4 59 61
4 60 151
4 61 52
4 62 17
4 63 186
4 64 6
4 65 110
4 66 106
4 67 38
4 68 84
4 69 135
4 70 35
4 71 108
4 72 10
4 73 8
4 74 74
4 75 48
4 76 121
4 77 7
4 78 34
4 79 8
4 80 131
4 81 106
4 82 174
4 83 146
4 84 80
4 85 38
4 86 13
4 87 22
4 88 63
4 89 60
4 90 115
4 91 88
4 92 226
4 93 70
4 94 109
4 95 73
4 96 130
4 97 68
4 98 21
4 99 4
4 100 14
4 101 26
4 102 47
4 103 76
4 104 43
