120 7140
0 1 9
0 2 9
0 3 9
0 4 10
0 5 11
0 6 9
0 7 12
0 8 13
0 9 12
0 10 7
0 11 10
0 12 9
0 13 10
0 14 11
0 15 11
0 16 12
0 17 7
0 18 9
0 19 9
0 20 12
0 21 12
0 22 13
0 23 11
0 24 8
0 25 9
0 26 11
0 27 13
0 28 9
0 29 10
0 30 13
0 31 14
0 32 9
0 33 9
0 34 11
0 35 8
0 36 11
0 37 13
0 38 11
0 39 9
0 40 13
0 41 11
0 42 9
0 43 5
0 44 10
0 45 14
0 46 12
0 47 10
0 48 8
0 49 10
0 50 8
0 51 13
0 52 12
0 53 11
0 54 10
0 55 7
0 56 12
0 57 11
0 58 10
0 59 8
0 60 11
0 61 13
0 62 9
0 63 11
0 64 14
0 65 10
0 66 9
0 67 10
0 68 12
0 69 10
0 70 14
0 71 11
0 72 14
0 73 11
0 74 11
0 75 9
0 76 10
0 77 5
0 78 11
0 79 10
0 80 6
0 81 10
0 82 14
0 83 8
0 84 10
0 85 12
0 86 8
0 87 11
0 88 8
0 89 6
0 90 11
0 91 10
0 92 8
0 93 11
0 94 12
0 95 12
0 96 11
0 97 12
0 98 8
0 99 11
0 100 11
0 101 13
0 102 11
0 103 9
0 104 8
0 105 12
0 106 6
0 107 9
0 108 11
0 109 11
0 110 10
0 111 11
0 112 16
0 113 13
0 114 12
0 115 8
0 116 9
0 117 12
0 118 10
0 119 7
1 2 9
1 3 10
1 4 8
1 5 10
1 6 10
1 7 10
1 8 14
1 9 11
1 10 12
1 11 10
1 12 12
1 13 13
1 14 14
1 15 12
1 16 6
1 17 14
1 18 11
1 19 11
1 20 10
1 21 9
1 22 12
1 23 9
1 24 14
1 25 11
1 26 9
1 27 12
1 28 6
1 29 11
1 30 12
1 31 10
1 32 13
1 33 9
1 34 11
1 35 10
1 36 11
1 37 11
1 38 11
1 39 13
1 40 13
1 41 11
1 42 13
1 43 11
1 44 11
1 45 10
1 46 9
1 47 11
1 48 12
1 49 10
1 50 11
1 51 12
1 52 6
1 53 12
1 54 12
1 55 9
1 56 10
