116 6670
0 1 14
0 2 11
0 3 14
0 4 12
0 5 11
0 6 13
0 7 10
0 8 12
0 9 12
0 10 8
0 11 10
0 12 10
0 13 9
0 14 11
0 15 11
0 16 11
0 17 6
0 18 13
0 19 12
0 20 7
0 21 12
0 22 12
0 23 15
0 24 9
0 25 7
0 26 9
0 27 12
0 28 13
0 29 6
0 30 13
0 31 11
0 32 11
0 33 11
0 34 11
0 35 10
0 36 9
0 37 13
0 38 10
0 39 10
0 40 10
0 41 13
0 42 10
0 43 12
0 44 9
0 45 12
0 46 15
0 47 11
0 48 10
0 49 12
0 50 8
0 51 9
0 52 14
0 53 10
0 54 7
0 55 11
0 56 12
0 57 11
0 58 12
0 59 8
0 60 11
0 61 11
0 62 14
0 63 14
0 64 11
0 65 10
0 66 9
0 67 9
0 68 8
0 69 11
0 70 10
0 71 11
0 72 8
0 73 11
0 74 12
0 75 12
0 76 13
0 77 10
0 78 10
0 79 14
0 80 10
0 81 10
0 82 9
0 83 8
0 84 9
0 85 8
0 86 11
0 87 11
0 88 11
0 89 11
0 90 9
0 91 14
0 92 6
0 93 9
0 94 8
0 95 8
0 96 8
0 97 11
0 98 12
0 99 9
0 100 12
0 101 11
0 102 10
0 103 10
0 104 7
0 105 10
0 106 13
0 107 13
0 108 13
0 109 8
0 110 10
0 111 9
0 112 13
0 113 9
0 114 12
0 115 10
1 2 9
1 3 12
1 4 8
1 5 8
1 6 11
1 7 11
1 8 9
1 9 9
1 10 13
1 11 10
1 12 11
1 13 13
1 14 9
1 15 11
1 16 11
1 17 9
1 18 11
1 19 12
1 20 11
1 21 12
1 22 9
1 23 13
1 24 8
1 25 9
1 26 11
1 27 11
1 28 11
1 29 7
1 30 12
1 31 8
1 32 8
1 33 11
1 34 12
1 35 10
1 36 10
1 37 13
1 38 10
1 39 8
1 40 11
1 41 9
1 42 10
1 43 11
1 44 11
1 45 13
1 46 14
1 47 9
1 48 10
1 49 9
1 50 9
1 51 11
1 52 10
1 53 10
1 54 8
1 55 11
1 56 11
1 57 11
1 58 10
1 59 10
1 60 10
1 61 14
1 62 11
1 63 9
1 64 8
1 65 8
1 66 13
1 67 12
1 68 12
1 69 7
1 70 9
1 71 8
1 72 12
1 73 8
1 74 8
1 75 13
1 76 10
1 77 10
1 78 10
1 79 8
1 80 10
1 81 8
1 82 16
1 83 11
1 84 9
1 85 11
1 86 10
1 87 12
1 88 15
1 89 10
1 90 11
1 91 10
1 92 12
1 93 11
1 94 14
1 95 11
1 96 14
1 97 13
1 98 12
1 99 9
1 100 7
1 101 9
1 102 12
1 103 9
1 104 11
1 105 10
1 106 12
1 107 10
1 108 13
1 109 13
1 110 7
1 111 9
1 112 11
1 113 11
1 114 11
1 115 11
2 3 11
2 4 11
2 5 14
2 6 13
2 7 14
2 8 13
2 9 9
2 10 10
2 11 12
2 12 11
2 13 11
2 14 11
2 15 14
2 16 12
2 17 10
2 18 7
2 19 13
2 20 10
2 21 9
2 22 11
2 23 11
2 24 10
2 25 14
2 26 14
2 27 12
2 28 11
2 29 10
2 30 9
2 31 10
2 32 11
2 33 9
2 34 10
2 35 10
2 36 10
2 37 9
2 38 8
2 39 7
2 40 11
2 41 9
2 42 9
2 43 8
2 44 10
2 45 10
2 46 10
2 47 8
2 48 11
2 49 7
2 50 9
2 51 14
2 52 12
2 53 9
2 54 10
2 55 13
2 56 12
2 57 10
2 58 9
2 59 12
2 60 15
2 61 10
2 62 12
2 63 13
2 64 12
2 65 8
2 66 10
2 67 9
2 68 7
2 69 12
2 70 12
2 71 10
2 72 7
2 73 9
2 74 14
2 75 9
2 76 11
2 77 8
2 78 11
2 79 9
2 80 10
2 81 8
2 82 11
2 83 11
2 84 14
2 85 14
2 86 13
2 87 8
2 88 9
2 89 13
2 90 11
2 91 13
2 92 7
2 93 12
2 94 10
2 95 8
2 96 11
2 97 10
2 98 8
2 99 10
2 100 13
2 101 9
2 102 13
2 103 13
2 104 8
2 105 10
2 106 13
2 107 7
2 108 13
2 109 9
2 110 12
2 111 7
2 112 12
2 113 13
2 114 11
2 115 8
3 4 9
3 5 7
3 6 9
3 7 9
3 8 11
3 9 12
3 10 11
3 11 15
3 12 10
3 13 13
3 14 11
3 15 6
3 16 9
3 17 11
3 18 9
3 19 13
3 20 8
3 21 12
3 22 12
3 23 11
3 24 9
3 25 10
3 26 10
3 27 10
3 28 12
3 29 12
